Price,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2022-05-12,139.88328552246094,158.38067626953125,106.67478942871094,242.6666717529297,75.97014617919922,143.45494014257622,158.45191225341316,106.92782916600444,253.22000122070312,76.0405653098911,136.1938888181264,155.56692963400675,104.26186592618477,226.6666717529297,73.41726631766794,140.08934914213407,157.1340805187846,105.73492262246667,233.6666717529297,75.66203477818632,182602000,6898600,16318800,140313000,29491500
2022-05-13,144.34788513183594,157.4724884033203,107.6236801147461,256.5299987792969,78.22373962402344,145.31930242919321,159.2889589037814,108.67199539648124,262.45001220703125,78.3029636849498,140.422988536555,156.5375345572085,106.60248214117874,250.52333068847656,76.01417680372606,141.8751960845671,159.11977509706196,107.91287624334767,257.82666015625,76.9032848791428,113990900,7732200,10443200,92150700,25798400
2022-05-16,142.807373046875,158.56768798828125,106.87358856201172,241.4566650390625,80.06354522705078,144.7502078730768,159.50264168654004,107.95804634829156,256.586669921875,80.97026284611069,141.47290744658727,156.8669643717285,105.94276103140555,239.69667053222656,78.32054926442964,142.81719487180055,157.47246350071433,107.12662825248938,255.72000122070312,78.32935417386697,86643800,5516700,10269000,86098500,26101200
2022-05-17,146.4378662109375,159.2266082763672,110.41618347167969,253.8699951171875,81.0846939086914,146.95791370140876,160.01017699022816,111.13012098857104,254.82666015625,81.38399364601916,143.92592034755194,157.24094072671613,109.17808824950363,242.9499969482422,80.21319599074448,146.06499632256597,159.13755989241952,109.38594626877723,249.1199951171875,80.75018125235258,78336300,5751100,11160200,80236200,23120700
2022-05-18,138.1759796142578,156.27037048339844,108.52740478515625,236.60333251953125,79.79945373535156,144.59317839270622,159.71632815138608,110.22639768329066,253.5,81.79773822568406,137.27324030149254,155.97652713069692,108.02132531497953,233.60333251953125,79.07760567568609,144.09275951105042,159.24440162377087,109.62090876078413,248.17333984375,81.43681755394016,109742900,8608800,12664900,87811800,25451200
2022-05-19,134.77113342285156,154.88133239746094,106.91878509521484,236.47332763671875,80.23080444335938,139.00020681352638,155.64710242462158,108.1297697893354,244.6666717529297,81.25195901425626,134.03521536260072,153.76829535722032,106.3042570925601,231.3699951171875,78.34695680577323,137.2536291483144,155.57586642362082,106.81034343845045,235.6666717529297,78.34695680577323,136095600,6874500,12765800,90296700,24387400
2022-05-20,135.0066680908203,157.58822631835938,106.04219055175781,221.3000030517578,80.8646469116211,138.05827672036682,157.74851071104203,108.14785363225734,240.52667236328125,82.38756758151595,130.12017453622735,154.9792741200952,103.94556657530786,211.0,79.57940513421283,136.47850476155406,155.6916205152769,107.95807381611333,237.99667358398438,80.92626786272355,137426100,7522100,13150100,144973200,28795000
2022-05-23,140.42298889160156,160.80538940429688,112.6031723022461,224.96665954589844,82.6516342163086,140.5701665253798,161.24449478420624,114.3834964563956,226.65333557128906,83.42629830805079,135.06549843768857,159.0310136817501,108.85274419152519,212.68666076660156,81.47203161868902,135.20286921997902,159.156474315179,108.8617832949212,218.33999633789062,81.56886546967901,117726300,7040800,24376700,88903500,27239300
2022-05-24,137.72459411621094,162.56185913085938,114.1937026977539,209.3866729736328,83.1005859375,139.30436527340177,162.8665610004407,115.21490062259404,217.97332763671875,83.4439034933389,134.75148674775386,160.50072184208614,111.25662188123722,206.85667419433594,81.26955449557431,138.1661418989175,160.6351390829417,112.38626834912826,217.8433380126953,81.70970589702698,104132700,6419800,19324900,89092500,24293300
2022-05-25,137.88162231445312,160.96670532226562,114.98898315429688,219.60000610351562,84.77317810058594,139.12776621000188,162.69628458358855,115.54929034212526,223.10667419433594,84.97564402120032,135.742545873108,160.46486274100658,113.11828868688272,207.6699981689453,83.16222206494575,135.8308524536192,161.78220635390397,114.12141540511509,207.9499969482422,83.25905592825825,92482700,6558900,12780400,92139300,29947800
2022-05-26,141.0803985595703,160.82330322265625,116.97718048095703,235.91000366210938,85.07247161865234,141.62988165478208,162.20337007850716,117.65496851947651,239.55667114257812,85.76791171477582,134.56507119637524,160.05261263001208,115.86561195888231,217.8866729736328,84.68513619393089,134.81037721904417,162.20337007850716,116.01019626031209,220.47332763671875,85.03725869675239,90601500,6897600,15990900,106003200,24314800
2022-05-27,146.83035278320312,162.28404235839844,118.63098907470703,253.2100067138672,85.90874481201172,146.86959515379783,162.3467795156057,118.63098907470705,253.26666259765625,86.20805124870262,142.53258704704527,159.72104898724984,116.70606656569625,240.17666625976562,83.89285736225249,142.6601509529846,161.09215943911835,117.62786219123241,241.0833282470703,84.46504879454953,90978500,5853600,11177800,89295000,25588800
2022-05-31,146.04541015625,160.8860626220703,119.49853515625,252.75332641601562,84.50907897949219,147.831245433681,161.45959898134834,120.32995342054403,259.6000061035156,87.83662288972118,144.0829617048982,156.83545439294,117.22117748043095,244.7433319091797,84.25379033080026,146.27110250820675,159.51495204951215,117.64591192652784,257.9466552734375,86.7626522697683,103718400,16391400,17015000,101914500,44888100
2022-06-01,145.91783142089844,159.25506591796875,117.40192413330078,246.7899932861328,86.12882995605469,148.89093902040028,161.1549024458975,120.07691976449294,257.32666015625,86.89469587414902,144.90715690011942,157.63302045257868,116.28130965612804,243.63999938964844,85.05486609151802,147.08547543452738,160.54551240395628,120.07691976449294,251.72000122070312,85.40698186812523,74286600,5175400,10768000,77247900,25815400
2022-06-02,148.37086486816406,158.75320434570312,119.2906723022461,258.3333435058594,85.97919464111328,148.429735903567,159.34466751166286,119.29970451012328,264.2099914550781,86.35772520963542,144.10253513399695,156.4590591041209,116.28129232350196,242.06666564941406,85.20453039872851,145.0543234657787,159.2819440284646,117.39286063613095,244.1566619873047,85.64468191021103,72348100,8666500,8374800,93473100,19089100
2022-06-03,142.65037536621094,158.09902954101562,117.6278305053711,234.51666259765625,87.22920227050781,145.19174238635256,160.11537020624243,119.082815704969,247.79666137695312,87.73098132003368,141.74765092180013,157.8570648324165,117.47420024077128,233.4166717529297,86.18164649299152,144.14182533230215,158.68153615992566,118.57673629460967,243.22666931152344,86.18164649299152,88570300,4234200,8596000,112393800,21038200
2022-06-06,143.39608764648438,158.0811004638672,117.23924255371094,238.27999877929688,87.00914001464844,145.78046996633253,159.9630238613215,119.6431339034861,244.86666870117188,87.83662693359598,142.17936438712687,157.7226453758688,116.99524880898599,234.35000610351562,86.85949012561535,144.2693764860653,158.80699457946935,118.46829864467907,244.35333251953125,87.30844650889311,71598400,5386500,11323500,84204600,20682100
2022-06-07,145.91783142089844,159.81964111328125,117.5465087890625,238.8866729736328,90.99691009521484,146.20237980048756,160.6799524939426,117.77243810052948,239.99667358398438,91.0497261182411,141.39438806442126,158.081105168955,116.23610775084937,230.0933380126953,87.58133066105489,141.63969407079793,158.60087463395251,116.42589443991919,234.0,87.7661934578247,67808200,5447800,6722200,72808500,37810200
2022-06-08,145.18191528320312,158.8697052001953,115.67581939697266,241.86666870117188,92.07087707519531,147.05604181726716,160.81435192717603,116.98620678065254,249.9633331298828,92.93357687220089,144.6913032640919,158.43955639459645,114.68173170299315,239.17666625976562,90.65359558526451,145.79026939576806,159.6045558475197,116.5795367360115,240.086669921875,91.10254522855756,53950200,4333100,8422100,76210500,31613200
2022-06-09,139.9617919921875,155.67042541503906,113.24480438232422,239.7066650390625,90.0813980102539,145.17208908244996,160.09740069879206,115.7661831872911,255.54666137695312,92.0532746397636,139.85385675234653,155.6076882696698,113.20865486558762,239.32666015625,89.93174812807116,144.3184289860741,158.8069545031422,115.10646657277493,249.33999633789062,91.04092495432015,69473000,5509600,13560100,96491400,26607000
2022-06-10,134.5552978515625,154.63092041015625,108.0394058227539,232.22999572753906,88.43521881103516,138.11713200650152,155.90345370462907,111.51871604395458,239.5,90.97929337520485,134.48660496140988,152.90134116910582,107.83154781032387,227.913330078125,87.84541754472367,137.64614851793758,154.29037851649994,110.7867003434973,235.1566619873047,89.73806991499977,91437900,6647300,12945200,97536600,30950500
2022-06-13,129.40382385253906,153.07162475585938,104.82217407226562,215.73666381835938,84.37702178955078,132.6614796951245,154.36208501292276,106.59345926062625,226.63333129882812,86.06720154871621,128.9720829038409,152.41743803566516,103.98171665635213,214.68333435058594,82.67803712188149,130.37522601482007,152.41743803566516,105.60841065322221,223.1666717529297,85.847125849361,122207100,7997000,16805600,102767400,33421000
2022-06-14,130.26730346679688,150.72369384765625,103.0779800415039,220.88999938964844,84.59710693359375,131.3760914682962,153.34045408110208,106.02409999877463,226.3300018310547,86.85948510689721,129.01133784221852,149.89026600312727,102.31886091468166,211.73666381835938,83.86645391827949,130.63036655754385,153.2956437799237,104.42452361307637,218.2866668701172,85.75030829396268,84784300,7116800,13357900,97988700,31264000
2022-06-15,132.8871612548828,152.33676147460938,104.29802703857422,233.0,83.53192901611328,134.76130271815364,153.63617809973658,105.68974574838859,235.663330078125,85.01083793319249,129.67856950370555,151.1269517732455,102.27369512557486,218.14999389648438,82.10583611587282,131.76856647591572,152.02310305597922,104.48780686263981,220.9166717529297,84.50026071649413,91533000,7796100,14083500,119131800,29620800
2022-06-16,127.61799621582031,152.4174346923828,102.5086441040039,213.10000610351562,80.45088195800781,129.9042500251396,152.53393875236895,103.25873104816637,225.1666717529297,81.98260713231791,126.61714350302216,150.02471204913965,101.0988474531464,208.69332885742188,79.47374519607426,129.60007296838003,150.91189320077106,102.89724278274221,222.73666381835938,81.34879468224965,108123900,7056700,16724900,107390700,35696700
2022-06-17,129.08984375,151.86181640625,102.14717864990234,216.75999450683594,75.81168365478516,130.58130861525225,154.3172623961121,103.59312513968992,220.97000122070312,80.41566378677378,127.37270152778396,151.66466201191565,101.36094890895174,213.19667053222656,75.40674515082168,127.62782938306579,152.91031186292747,102.60807646361539,213.43333435058594,80.07234621349653,134520300,12486600,30919900,92641800,64610200
2022-06-21,133.31890869140625,155.04312133789062,104.67758178710938,237.0366668701172,80.5301284790039,134.48656772231706,155.80485536268486,105.7620398438149,243.57666015625,81.45444268060447,130.8167993077871,151.9514022901767,103.96364425676538,224.3333282470703,77.92442545955412,130.91491273074396,153.01782445521553,104.71373130830838,224.60333251953125,77.97724821120235,81000500,8219700,11680500,122793000,35951500
2022-06-22,132.80870056152344,157.48965454101562,104.09017944335938,236.086669921875,77.34341430664062,135.17343948860204,159.44325806143937,105.01196823765612,246.8333282470703,79.01599118096844,131.395735327504,153.8602385766682,103.3762418080079,233.82666015625,77.05291273409448,132.2592024365102,154.13804332735364,103.8190614418983,234.50332641601562,77.06171764373539,73409200,10593100,9842700,101107500,29727200
2022-06-23,135.67385864257812,161.0025634765625,102.95146942138672,235.07000732421875,75.0106201171875,135.9878425646897,161.14595098207374,104.09015510857078,239.31666564941406,78.39098723294079,133.0834276529192,158.18864863328423,100.7464039779636,228.6366729736328,73.52290585252975,134.25108671150673,158.61879747563273,103.93652482790742,237.9066619873047,78.04766958973964,72433800,10223500,11851500,104202600,35757200
2022-06-24,139.0001983642578,163.35940551757812,106.02413177490234,245.7066650390625,76.49833679199219,139.24550436943025,163.57448674051005,106.47599050338297,246.06666564941406,77.81879137396152,137.14568556404583,161.28929831577133,101.96644232369506,236.086669921875,75.53880297001457,137.27323450557805,162.00622205136153,102.32793068544296,237.47000122070312,76.54234791501692,89116800,9374400,14841100,95770800,26639000
2022-06-27,139.0001983642578,163.20709228515625,105.17461395263672,244.9199981689453,78.37335968017578,140.79584011879487,164.30936837751085,107.09049705722877,252.07000732421875,79.26246741673506,138.32315139441545,162.6514827803237,104.50586509987413,242.56666564941406,77.1761472971388,140.02066475796738,162.7769434321951,106.69285925000018,249.36666870117188,77.29938915572988,70207900,5908600,11280500,89178300,25478700
2022-06-28,134.85946655273438,158.56504821777344,104.66854095458984,232.663330078125,80.54771423339844,140.7271835163408,163.96884065588506,107.80444119495111,249.97000122070312,82.07943937763484,134.74172443104214,158.00046839838706,104.46972203868671,232.3433380126953,79.53536456919662,139.4614107912665,163.25191672276625,106.34041663724126,244.48333740234375,80.21320155385978,67083400,9245700,11590900,90391200,33096900
2022-06-29,136.6158447265625,158.6098175048828,104.19862365722656,228.49000549316406,77.57228088378906,138.0288100068747,159.78377347556852,105.57227113319433,231.17333984375,82.04421375733276,134.1039131048046,158.10796130956837,103.68350499188654,222.27333068847656,77.25537135593943,134.8790886274478,158.8159284673082,104.83122310770838,230.5,81.850552793582,66242400,7097900,9338400,82897200,25400900
2022-06-30,134.15298461914062,159.07582092285156,101.76759338378906,224.47332763671875,75.38912200927734,135.77199869053038,159.7748178806296,103.09605875712498,229.4566650390625,77.11451447974065,131.2583759906255,156.85336940771592,100.24934822780729,218.8633270263672,74.53522732340728,134.6730322892134,158.49332801609802,102.27367280417799,224.50999450683594,75.8292733552989,98964500,10777200,15172600,94600500,39948100
2022-07-01,136.32142639160156,160.87709045410156,103.06897735595703,227.26333618164062,77.07051086425781,136.4293616172376,161.05631798511294,103.4033483979105,230.22999572753906,77.36100567656702,133.11283508569903,158.34098055144767,100.45723449159932,222.1199951171875,74.57044748349713,133.4856899787513,159.0220506389645,101.80377155404545,227.0,76.35746104741143,71051600,5498400,10573600,74460300,26327900
2022-07-05,138.902099609375,159.640380859375,102.67692565917969,233.06666564941406,74.65850067138672,138.9511638153359,160.52757550697288,102.75897633463552,233.14666748046875,76.32227292422168,134.3590266331402,156.47696808576507,99.65004452314356,216.1666717529297,73.07395918668549,135.18326636531972,160.2587274009569,100.99025424622354,223.0,76.00536328404556,73353800,5676400,12514200,84581100,34591100
2022-07-06,140.23655700683594,159.78379821777344,102.0113754272461,231.73333740234375,73.31163024902344,141.41402301996357,160.8054102723234,103.01425645258415,234.56333923339844,75.02822506980945,138.4311081218874,158.98622401443342,101.00849440190805,227.18666076660156,71.31334546273236,138.69604284083624,159.57768722343215,101.86550523822852,230.77999877929688,73.73417862963836,74064300,5335600,10656200,71853600,33375700
2022-07-07,143.60214233398438,159.96302795410156,104.59151458740234,244.5433349609375,75.6532211303711,143.79838414491758,160.5186374569703,104.75562288886854,245.3633270263672,76.37506912288971,140.58977738452884,159.0758331284561,103.38805602858515,232.2100067138672,75.08982790285302,140.59958423477383,159.3894915941187,103.47922576144309,233.9199981689453,75.16024701916,66253700,5725800,10347400,81930600,23817400
2022-07-08,144.2791748046875,159.765869140625,104.26329803466797,250.76333618164062,75.77648162841797,144.77960864232728,161.29829403824633,105.43940636977449,254.97999572753906,76.8504523314937,142.27748437099987,159.3088368532148,103.57951460419706,241.16000366210938,74.76413186488698,142.53259722881296,159.8106794450813,104.99266980949216,242.3333282470703,76.54234091759132,64547800,3828300,8807800,101854200,17673800
2022-07-11,142.14993286132812,159.82858276367188,102.89574432373047,234.3433380126953,75.38912200927734,143.88670373849325,160.42900246724415,104.1447913871077,253.06333923339844,75.81167025657572,141.08040216848238,159.0847755766302,102.31224961162279,233.6266632080078,74.26233563805042,142.93491514840724,159.246076239896,103.52482738601759,252.10333251953125,74.97537866942884,63141600,3645200,7939500,99241200,15603800
2022-07-12,143.12135314941406,157.58819580078125,102.99602508544922,233.07000732421875,74.38560485839844,145.66272006961017,159.9181807430497,105.01090619267762,239.77333068847656,74.86977420371169,142.32656399441228,157.00568930957743,102.34871090712919,228.3699951171875,72.94190844932858,143.02322474684678,159.49698858027452,102.64045824039744,236.84666442871094,73.75178561223528,77588800,4708800,11250900,87930900,21013000
2022-07-13,142.75830078125,157.2208251953125,102.02961730957031,237.0399932861328,74.68489074707031,143.7002675399076,158.01839950286293,102.54929248449999,242.05999755859375,75.97893701422274,139.45156535802397,156.37844057682815,100.63469314504873,225.03334045410156,73.32923026509685,140.3052405126538,157.41797962407213,101.88374015936986,225.5,73.3996493889685,71185600,5291700,12979900,97954500,19928600
2022-07-14,145.6823272705078,157.4358673095703,98.4648208618164,238.31333923339844,73.18838500976562,146.15331059436355,157.73159890481077,98.67451752235421,238.65333557128906,73.33803489587416,140.56033683517074,154.40688495449058,96.69609870566313,229.3333282470703,71.03164551930293,141.37475454509644,154.61299594237883,98.45570180114818,234.89666748046875,72.05279342494875,78140700,5359600,26204800,78557400,26343000
2022-07-15,147.3504180908203,159.72103881835938,102.977783203125,240.06666564941406,74.4207992553711,148.02746510063992,159.9719600828447,103.82567494631041,243.6233367919922,74.72009898254997,145.4174054581408,158.21551123144738,98.16394890212585,236.88999938964844,72.97710320575891,146.96774129904725,159.25504999813424,99.52240367673575,240.0,74.64967986309323,76259900,5691100,18863900,69683100,17243700
2022-07-18,144.3086395263672,156.13644409179688,101.92019653320312,240.54666137695312,75.79408264160156,148.7241480973096,159.68520941375536,105.6126227432874,250.51666259765625,77.41384356179721,143.9455764182645,155.8496827736602,101.46434093029362,239.60333251953125,75.48597795237858,147.9097302753274,159.28194404571525,104.63709203129324,244.93666076660156,76.21663101266346,81420900,7605700,13977900,82537500,19395800
2022-07-19,148.16482543945312,153.86019897460938,104.44564056396484,245.52999877929688,77.70433044433594,148.39050276940443,158.39472177795062,104.79209529728033,247.13999938964844,77.92440615918655,144.1516228338136,152.23816751937753,102.72250682510133,236.97666931152344,75.92612162346123,145.1426536934173,158.01833992155832,103.14189317339459,245.0,76.07577149767697,82982400,13256400,11862300,80890200,18248900
2022-07-20,150.1665496826172,152.9820098876953,104.42741394042969,247.5,78.5582275390625,150.83378994510406,154.63092516439795,104.609753419511,250.663330078125,78.91915494550425,147.54668278325192,152.130655127379,103.46100218084929,243.48333740234375,76.80642667928544,148.28260095629702,154.31726670805142,104.0262587394845,246.78334045410156,77.09692824307835,64823400,7455800,11667500,88864200,16584400
2022-07-21,152.4331817626953,153.51966857910156,105.13854217529297,271.7066650390625,77.24658966064453,152.6490522792443,153.59136232006395,105.33000070510592,273.26666259765625,77.29060749791992,149.08720372847873,152.13960166957816,103.3607080014549,254.86666870117188,75.01061919387071,151.59913522400217,152.39052292585512,104.33623877096178,255.10667419433594,76.5247414561096,65086600,5729200,11595900,142032300,21375700
2022-07-22,151.19680786132812,154.24559020996094,104.62799835205078,272.24334716796875,76.65678405761719,153.3456908921451,154.5771755599806,105.98644634031395,280.78668212890625,77.88040464571989,150.52958270466215,153.29567181764926,103.63422934569037,270.71331787109375,76.26064369234982,152.47240210045547,153.77960128019188,105.06561591265637,276.2200012207031,77.07052752712417,66675400,4257000,7645500,103472700,15479500
2022-07-25,150.07823181152344,154.55026245117188,105.04737091064453,268.4333190917969,79.20965576171875,152.1289867062053,155.0162512915182,106.17789090842075,274.14666748046875,79.3416958202166,149.42081342303993,153.8871055525782,104.63709667633044,267.3999938964844,76.9560758314715,151.11832702232695,154.24556061041136,105.61262743163024,272.2166748046875,77.60750479555799,53623900,4437300,9394000,64073400,17536400
2022-07-26,148.75357055664062,155.6435546875,103.40628051757812,258.8599853515625,78.90153503417969,150.21558479499407,156.8085541382882,105.37558000804694,267.30999755859375,80.35403595117174,147.96858832963514,154.577146103059,103.05071371332197,256.2633361816406,78.34694670566003,149.4011670445513,154.63986958488073,104.46386882671233,266.5133361816406,80.22198919214026,55138700,4525500,10675100,66820800,15141200
2022-07-27,153.8461456298828,155.21339416503906,105.06561279296875,274.82000732421875,80.60934448242188,154.37601511646298,156.01993849662668,105.52146846261728,275.9266662597656,80.98787503656602,149.3030874727054,153.35836818333507,103.29689752468018,261.7900085449219,78.69908860702927,149.71519986654883,154.70259506179818,103.94421174088444,263.80999755859375,79.47375281998944,78620700,4648500,9337400,88110000,18047000
2022-07-28,154.39561462402344,156.1095733642578,104.67356872558594,280.8999938964844,81.55125427246094,154.68016301876492,157.80329898736667,105.7402761983333,283.29998779296875,82.08823954025979,151.51081343985047,153.63620038780553,103.50657941243819,272.79998779296875,80.11636306614952,154.0325515340952,155.39264949922972,105.07472391040734,280.0666809082031,81.14631577343154,81378700,5513000,10384800,84723000,20353100
2022-07-29,159.45870971679688,156.39633178710938,105.17501831054688,297.1499938964844,85.32775115966797,160.5576907977121,156.69206336283983,106.21436865768555,298.32000732421875,85.84712659086725,156.5052308137223,154.95352761870652,104.65534313697755,279.1000061035156,82.83649260956618,158.21256599444197,155.74213147980385,105.38470801865441,280.70001220703125,83.14459724808926,101786900,6451400,12944500,95313000,29825800
2022-08-01,158.47750854492188,155.8496551513672,104.12654876708984,297.27667236328125,83.17103576660156,160.5184565925083,156.96984412748677,104.94709034423819,311.8766784667969,83.93689512770901,157.86915435741844,155.51806991599213,103.08719842130371,295.0,82.07065694553516,157.98689646537588,156.0826495356946,104.39094588393793,301.27667236328125,83.44392756504864,67829400,5461400,14740400,117042900,20793200
